image_path,label
/kaggle/working/datasets1/clothes/clothes_1041.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2910.jpg,clothes
/kaggle/working/datasets1/paper/paper_476.jpg,paper
/kaggle/working/datasets1/cardboard/cardboard_550.jpg,cardboard
/kaggle/working/datasets1/trash/trash_45.jpg,trash
/kaggle/working/datasets1/plastic/plastic_148.jpg,plastic
/kaggle/working/datasets1/shoes/shoes_1664.jpg,shoes
/kaggle/working/datasets1/trash/trash_203.jpg,trash
/kaggle/working/datasets1/plastic/plastic_433.jpg,plastic
/kaggle/working/datasets1/shoes/shoes_1676.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2627.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2089.jpg,clothes
/kaggle/working/datasets1/biological/biological_769.jpg,biological
/kaggle/working/datasets1/trash/trash_134.jpg,trash
/kaggle/working/datasets1/plastic/plastic_777.jpg,plastic
/kaggle/working/datasets1/white-glass/white-glass_96.jpg,white-glass
/kaggle/working/datasets1/plastic/plastic_336.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_766.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_686.jpg,plastic
/kaggle/working/datasets1/shoes/shoes_1795.jpg,shoes
/kaggle/working/datasets1/battery/battery_835.jpg,battery
/kaggle/working/datasets1/clothes/clothes_4855.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1956.jpg,shoes
/kaggle/working/datasets1/paper/paper_823.jpg,paper
/kaggle/working/datasets1/cardboard/cardboard_684.jpg,cardboard
/kaggle/working/datasets1/biological/biological_760.jpg,biological
/kaggle/working/datasets1/paper/paper_184.jpg,paper
/kaggle/working/datasets1/shoes/shoes_803.jpg,shoes
/kaggle/working/datasets1/trash/trash_583.jpg,trash
/kaggle/working/datasets1/white-glass/white-glass_188.jpg,white-glass
/kaggle/working/datasets1/battery/battery_421.jpg,battery
/kaggle/working/datasets1/metal/metal_516.jpg,metal
/kaggle/working/datasets1/clothes/clothes_1586.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_733.jpg,shoes
/kaggle/working/datasets1/brown-glass/brown-glass_603.jpg,brown-glass
/kaggle/working/datasets1/plastic/plastic_37.jpg,plastic
/kaggle/working/datasets1/cardboard/cardboard_106.jpg,cardboard
/kaggle/working/datasets1/biological/biological_428.jpg,biological
/kaggle/working/datasets1/metal/metal_227.jpg,metal
/kaggle/working/datasets1/shoes/shoes_783.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_441.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1991.jpg,clothes
/kaggle/working/datasets1/metal/metal_690.jpg,metal
/kaggle/working/datasets1/brown-glass/brown-glass_495.jpg,brown-glass
/kaggle/working/datasets1/shoes/shoes_38.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1158.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1028.jpg,shoes
/kaggle/working/datasets1/biological/biological_303.jpg,biological
/kaggle/working/datasets1/cardboard/cardboard_73.jpg,cardboard
/kaggle/working/datasets1/paper/paper_551.jpg,paper
/kaggle/working/datasets1/clothes/clothes_2044.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_745.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_1812.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2938.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_758.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_3256.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_288.jpg,green-glass
/kaggle/working/datasets1/metal/metal_583.jpg,metal
/kaggle/working/datasets1/cardboard/cardboard_227.jpg,cardboard
/kaggle/working/datasets1/battery/battery_711.jpg,battery
/kaggle/working/datasets1/clothes/clothes_3982.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_215.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_579.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_5185.jpg,clothes
/kaggle/working/datasets1/trash/trash_353.jpg,trash
/kaggle/working/datasets1/clothes/clothes_4100.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_216.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_328.jpg,clothes
/kaggle/working/datasets1/paper/paper_350.jpg,paper
/kaggle/working/datasets1/battery/battery_545.jpg,battery
/kaggle/working/datasets1/clothes/clothes_3682.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_343.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2185.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4149.jpg,clothes
/kaggle/working/datasets1/biological/biological_374.jpg,biological
/kaggle/working/datasets1/clothes/clothes_199.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_361.jpg,green-glass
/kaggle/working/datasets1/plastic/plastic_848.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_2631.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1507.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3007.jpg,clothes
/kaggle/working/datasets1/biological/biological_356.jpg,biological
/kaggle/working/datasets1/plastic/plastic_265.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_1608.jpg,clothes
/kaggle/working/datasets1/trash/trash_444.jpg,trash
/kaggle/working/datasets1/metal/metal_680.jpg,metal
/kaggle/working/datasets1/battery/battery_395.jpg,battery
/kaggle/working/datasets1/shoes/shoes_1674.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1334.jpg,shoes
/kaggle/working/datasets1/trash/trash_162.jpg,trash
/kaggle/working/datasets1/clothes/clothes_5133.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_223.jpg,plastic
/kaggle/working/datasets1/metal/metal_32.jpg,metal
/kaggle/working/datasets1/clothes/clothes_4611.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4803.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_141.jpg,shoes
/kaggle/working/datasets1/plastic/plastic_716.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_1853.jpg,clothes
/kaggle/working/datasets1/biological/biological_970.jpg,biological
/kaggle/working/datasets1/paper/paper_536.jpg,paper
/kaggle/working/datasets1/brown-glass/brown-glass_549.jpg,brown-glass
/kaggle/working/datasets1/shoes/shoes_52.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3647.jpg,clothes
/kaggle/working/datasets1/biological/biological_657.jpg,biological
/kaggle/working/datasets1/shoes/shoes_199.jpg,shoes
/kaggle/working/datasets1/green-glass/green-glass_282.jpg,green-glass
/kaggle/working/datasets1/trash/trash_97.jpg,trash
/kaggle/working/datasets1/clothes/clothes_2724.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_771.jpg,cardboard
/kaggle/working/datasets1/biological/biological_596.jpg,biological
/kaggle/working/datasets1/trash/trash_551.jpg,trash
/kaggle/working/datasets1/shoes/shoes_835.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4212.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1435.jpg,shoes
/kaggle/working/datasets1/trash/trash_95.jpg,trash
/kaggle/working/datasets1/clothes/clothes_2110.jpg,clothes
/kaggle/working/datasets1/battery/battery_853.jpg,battery
/kaggle/working/datasets1/clothes/clothes_5048.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1604.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3636.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_39.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_574.jpg,plastic
/kaggle/working/datasets1/white-glass/white-glass_259.jpg,white-glass
/kaggle/working/datasets1/green-glass/green-glass_281.jpg,green-glass
/kaggle/working/datasets1/green-glass/green-glass_143.jpg,green-glass
/kaggle/working/datasets1/shoes/shoes_1237.jpg,shoes
/kaggle/working/datasets1/biological/biological_558.jpg,biological
/kaggle/working/datasets1/green-glass/green-glass_376.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_4169.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3589.jpg,clothes
/kaggle/working/datasets1/metal/metal_513.jpg,metal
/kaggle/working/datasets1/biological/biological_489.jpg,biological
/kaggle/working/datasets1/clothes/clothes_212.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2399.jpg,clothes
/kaggle/working/datasets1/biological/biological_704.jpg,biological
/kaggle/working/datasets1/clothes/clothes_4887.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_562.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1063.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_1992.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1133.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4343.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2563.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2198.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_5031.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_335.jpg,white-glass
/kaggle/working/datasets1/white-glass/white-glass_712.jpg,white-glass
/kaggle/working/datasets1/battery/battery_437.jpg,battery
/kaggle/working/datasets1/clothes/clothes_2991.jpg,clothes
/kaggle/working/datasets1/biological/biological_352.jpg,biological
/kaggle/working/datasets1/white-glass/white-glass_522.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_2617.jpg,clothes
/kaggle/working/datasets1/paper/paper_163.jpg,paper
/kaggle/working/datasets1/clothes/clothes_3214.jpg,clothes
/kaggle/working/datasets1/metal/metal_132.jpg,metal
/kaggle/working/datasets1/metal/metal_262.jpg,metal
/kaggle/working/datasets1/shoes/shoes_1110.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_274.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_158.jpg,shoes
/kaggle/working/datasets1/biological/biological_382.jpg,biological
/kaggle/working/datasets1/clothes/clothes_4875.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1182.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_5261.jpg,clothes
/kaggle/working/datasets1/biological/biological_626.jpg,biological
/kaggle/working/datasets1/shoes/shoes_779.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3659.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_731.jpg,plastic
/kaggle/working/datasets1/paper/paper_935.jpg,paper
/kaggle/working/datasets1/clothes/clothes_801.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_885.jpg,clothes
/kaggle/working/datasets1/battery/battery_689.jpg,battery
/kaggle/working/datasets1/battery/battery_323.jpg,battery
/kaggle/working/datasets1/shoes/shoes_338.jpg,shoes
/kaggle/working/datasets1/plastic/plastic_828.jpg,plastic
/kaggle/working/datasets1/plastic/plastic_634.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_1309.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_2.jpg,brown-glass
/kaggle/working/datasets1/paper/paper_153.jpg,paper
/kaggle/working/datasets1/shoes/shoes_1756.jpg,shoes
/kaggle/working/datasets1/white-glass/white-glass_512.jpg,white-glass
/kaggle/working/datasets1/shoes/shoes_327.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_601.jpg,shoes
/kaggle/working/datasets1/trash/trash_345.jpg,trash
/kaggle/working/datasets1/paper/paper_627.jpg,paper
/kaggle/working/datasets1/trash/trash_614.jpg,trash
/kaggle/working/datasets1/white-glass/white-glass_646.jpg,white-glass
/kaggle/working/datasets1/battery/battery_767.jpg,battery
/kaggle/working/datasets1/clothes/clothes_4865.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4388.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2243.jpg,clothes
/kaggle/working/datasets1/biological/biological_675.jpg,biological
/kaggle/working/datasets1/shoes/shoes_240.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2111.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3335.jpg,clothes
/kaggle/working/datasets1/trash/trash_242.jpg,trash
/kaggle/working/datasets1/clothes/clothes_3729.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3360.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1855.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_679.jpg,shoes
/kaggle/working/datasets1/biological/biological_886.jpg,biological
/kaggle/working/datasets1/clothes/clothes_3218.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1017.jpg,clothes
/kaggle/working/datasets1/trash/trash_463.jpg,trash
/kaggle/working/datasets1/shoes/shoes_1971.jpg,shoes
/kaggle/working/datasets1/metal/metal_292.jpg,metal
/kaggle/working/datasets1/clothes/clothes_2977.jpg,clothes
/kaggle/working/datasets1/battery/battery_505.jpg,battery
/kaggle/working/datasets1/paper/paper_68.jpg,paper
/kaggle/working/datasets1/clothes/clothes_4390.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1506.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_124.jpg,plastic
/kaggle/working/datasets1/white-glass/white-glass_503.jpg,white-glass
/kaggle/working/datasets1/white-glass/white-glass_264.jpg,white-glass
/kaggle/working/datasets1/brown-glass/brown-glass_290.jpg,brown-glass
/kaggle/working/datasets1/paper/paper_690.jpg,paper
/kaggle/working/datasets1/clothes/clothes_4314.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_443.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4034.jpg,clothes
/kaggle/working/datasets1/biological/biological_458.jpg,biological
/kaggle/working/datasets1/white-glass/white-glass_182.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_1226.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3313.jpg,clothes
/kaggle/working/datasets1/trash/trash_570.jpg,trash
/kaggle/working/datasets1/paper/paper_1016.jpg,paper
/kaggle/working/datasets1/shoes/shoes_243.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3034.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_152.jpg,white-glass
/kaggle/working/datasets1/battery/battery_780.jpg,battery
/kaggle/working/datasets1/clothes/clothes_3538.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1315.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_232.jpg,shoes
/kaggle/working/datasets1/paper/paper_395.jpg,paper
/kaggle/working/datasets1/clothes/clothes_2527.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_923.jpg,clothes
/kaggle/working/datasets1/metal/metal_256.jpg,metal
/kaggle/working/datasets1/clothes/clothes_2425.jpg,clothes
/kaggle/working/datasets1/biological/biological_22.jpg,biological
/kaggle/working/datasets1/clothes/clothes_92.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1080.jpg,clothes
/kaggle/working/datasets1/trash/trash_481.jpg,trash
/kaggle/working/datasets1/clothes/clothes_2488.jpg,clothes
/kaggle/working/datasets1/battery/battery_672.jpg,battery
/kaggle/working/datasets1/metal/metal_7.jpg,metal
/kaggle/working/datasets1/shoes/shoes_315.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2125.jpg,clothes
/kaggle/working/datasets1/paper/paper_304.jpg,paper
/kaggle/working/datasets1/battery/battery_277.jpg,battery
/kaggle/working/datasets1/clothes/clothes_2660.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4539.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_606.jpg,brown-glass
/kaggle/working/datasets1/plastic/plastic_8.jpg,plastic
/kaggle/working/datasets1/shoes/shoes_1079.jpg,shoes
/kaggle/working/datasets1/cardboard/cardboard_40.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_1906.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_989.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3754.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_249.jpg,green-glass
/kaggle/working/datasets1/plastic/plastic_146.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_2628.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_736.jpg,plastic
/kaggle/working/datasets1/metal/metal_752.jpg,metal
/kaggle/working/datasets1/clothes/clothes_4321.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4186.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_484.jpg,cardboard
/kaggle/working/datasets1/biological/biological_677.jpg,biological
/kaggle/working/datasets1/clothes/clothes_2468.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_386.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_2758.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4922.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3380.jpg,clothes
/kaggle/working/datasets1/biological/biological_94.jpg,biological
/kaggle/working/datasets1/clothes/clothes_1834.jpg,clothes
/kaggle/working/datasets1/metal/metal_66.jpg,metal
/kaggle/working/datasets1/cardboard/cardboard_15.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_964.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1592.jpg,shoes
/kaggle/working/datasets1/trash/trash_326.jpg,trash
/kaggle/working/datasets1/metal/metal_19.jpg,metal
/kaggle/working/datasets1/battery/battery_221.jpg,battery
/kaggle/working/datasets1/clothes/clothes_1196.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_450.jpg,brown-glass
/kaggle/working/datasets1/paper/paper_1004.jpg,paper
/kaggle/working/datasets1/clothes/clothes_1963.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3297.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_860.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_5232.jpg,clothes
/kaggle/working/datasets1/trash/trash_47.jpg,trash
/kaggle/working/datasets1/clothes/clothes_4110.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_206.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_3178.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_88.jpg,green-glass
/kaggle/working/datasets1/battery/battery_132.jpg,battery
/kaggle/working/datasets1/clothes/clothes_316.jpg,clothes
/kaggle/working/datasets1/paper/paper_77.jpg,paper
/kaggle/working/datasets1/brown-glass/brown-glass_421.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_1686.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3858.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_693.jpg,white-glass
/kaggle/working/datasets1/brown-glass/brown-glass_590.jpg,brown-glass
/kaggle/working/datasets1/battery/battery_708.jpg,battery
/kaggle/working/datasets1/clothes/clothes_1121.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_5187.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4217.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_658.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_52.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_4258.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1082.jpg,shoes
/kaggle/working/datasets1/metal/metal_205.jpg,metal
/kaggle/working/datasets1/clothes/clothes_1430.jpg,clothes
/kaggle/working/datasets1/biological/biological_794.jpg,biological
/kaggle/working/datasets1/cardboard/cardboard_829.jpg,cardboard
/kaggle/working/datasets1/biological/biological_75.jpg,biological
/kaggle/working/datasets1/brown-glass/brown-glass_226.jpg,brown-glass
/kaggle/working/datasets1/biological/biological_732.jpg,biological
/kaggle/working/datasets1/shoes/shoes_1747.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2770.jpg,clothes
/kaggle/working/datasets1/paper/paper_976.jpg,paper
/kaggle/working/datasets1/battery/battery_620.jpg,battery
/kaggle/working/datasets1/shoes/shoes_518.jpg,shoes
/kaggle/working/datasets1/paper/paper_439.jpg,paper
/kaggle/working/datasets1/clothes/clothes_2864.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3342.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4932.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_725.jpg,cardboard
/kaggle/working/datasets1/brown-glass/brown-glass_22.jpg,brown-glass
/kaggle/working/datasets1/plastic/plastic_503.jpg,plastic
/kaggle/working/datasets1/biological/biological_668.jpg,biological
/kaggle/working/datasets1/cardboard/cardboard_640.jpg,cardboard
/kaggle/working/datasets1/biological/biological_174.jpg,biological
/kaggle/working/datasets1/battery/battery_705.jpg,battery
/kaggle/working/datasets1/shoes/shoes_1188.jpg,shoes
/kaggle/working/datasets1/biological/biological_941.jpg,biological
/kaggle/working/datasets1/shoes/shoes_707.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1262.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2810.jpg,clothes
/kaggle/working/datasets1/biological/biological_818.jpg,biological
/kaggle/working/datasets1/green-glass/green-glass_472.jpg,green-glass
/kaggle/working/datasets1/metal/metal_499.jpg,metal
/kaggle/working/datasets1/cardboard/cardboard_126.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_4747.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_506.jpg,green-glass
/kaggle/working/datasets1/brown-glass/brown-glass_186.jpg,brown-glass
/kaggle/working/datasets1/biological/biological_90.jpg,biological
/kaggle/working/datasets1/clothes/clothes_4556.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3488.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1376.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_573.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_1903.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_844.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_293.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_622.jpg,clothes
/kaggle/working/datasets1/trash/trash_197.jpg,trash
/kaggle/working/datasets1/shoes/shoes_110.jpg,shoes
/kaggle/working/datasets1/metal/metal_305.jpg,metal
/kaggle/working/datasets1/clothes/clothes_266.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3758.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1564.jpg,shoes
/kaggle/working/datasets1/plastic/plastic_260.jpg,plastic
/kaggle/working/datasets1/biological/biological_40.jpg,biological
/kaggle/working/datasets1/clothes/clothes_3006.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_5228.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_497.jpg,clothes
/kaggle/working/datasets1/metal/metal_276.jpg,metal
/kaggle/working/datasets1/clothes/clothes_550.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_740.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_2108.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_350.jpg,cardboard
/kaggle/working/datasets1/cardboard/cardboard_789.jpg,cardboard
/kaggle/working/datasets1/paper/paper_329.jpg,paper
/kaggle/working/datasets1/clothes/clothes_1352.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1671.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_666.jpg,white-glass
/kaggle/working/datasets1/paper/paper_83.jpg,paper
/kaggle/working/datasets1/paper/paper_297.jpg,paper
/kaggle/working/datasets1/metal/metal_531.jpg,metal
/kaggle/working/datasets1/trash/trash_352.jpg,trash
/kaggle/working/datasets1/clothes/clothes_667.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_84.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_4002.jpg,clothes
/kaggle/working/datasets1/battery/battery_413.jpg,battery
/kaggle/working/datasets1/white-glass/white-glass_639.jpg,white-glass
/kaggle/working/datasets1/green-glass/green-glass_27.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_1323.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4741.jpg,clothes
/kaggle/working/datasets1/paper/paper_834.jpg,paper
/kaggle/working/datasets1/plastic/plastic_767.jpg,plastic
/kaggle/working/datasets1/green-glass/green-glass_522.jpg,green-glass
/kaggle/working/datasets1/cardboard/cardboard_876.jpg,cardboard
/kaggle/working/datasets1/shoes/shoes_1952.jpg,shoes
/kaggle/working/datasets1/trash/trash_246.jpg,trash
/kaggle/working/datasets1/shoes/shoes_645.jpg,shoes
/kaggle/working/datasets1/paper/paper_965.jpg,paper
/kaggle/working/datasets1/clothes/clothes_220.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1883.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_674.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1654.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3369.jpg,clothes
/kaggle/working/datasets1/metal/metal_164.jpg,metal
/kaggle/working/datasets1/shoes/shoes_1428.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4911.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_517.jpg,white-glass
/kaggle/working/datasets1/shoes/shoes_1368.jpg,shoes
/kaggle/working/datasets1/white-glass/white-glass_774.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_2049.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4398.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_579.jpg,cardboard
/kaggle/working/datasets1/paper/paper_612.jpg,paper
/kaggle/working/datasets1/paper/paper_274.jpg,paper
/kaggle/working/datasets1/clothes/clothes_3929.jpg,clothes
/kaggle/working/datasets1/paper/paper_542.jpg,paper
/kaggle/working/datasets1/clothes/clothes_2555.jpg,clothes
/kaggle/working/datasets1/paper/paper_650.jpg,paper
/kaggle/working/datasets1/green-glass/green-glass_580.jpg,green-glass
/kaggle/working/datasets1/trash/trash_417.jpg,trash
/kaggle/working/datasets1/clothes/clothes_874.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_430.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3492.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1901.jpg,shoes
/kaggle/working/datasets1/biological/biological_775.jpg,biological
/kaggle/working/datasets1/clothes/clothes_1236.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1363.jpg,clothes
/kaggle/working/datasets1/battery/battery_847.jpg,battery
/kaggle/working/datasets1/brown-glass/brown-glass_375.jpg,brown-glass
/kaggle/working/datasets1/trash/trash_528.jpg,trash
/kaggle/working/datasets1/clothes/clothes_5318.jpg,clothes
/kaggle/working/datasets1/biological/biological_220.jpg,biological
/kaggle/working/datasets1/clothes/clothes_4339.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1720.jpg,clothes
/kaggle/working/datasets1/trash/trash_112.jpg,trash
/kaggle/working/datasets1/clothes/clothes_1086.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_397.jpg,plastic
/kaggle/working/datasets1/paper/paper_385.jpg,paper
/kaggle/working/datasets1/biological/biological_757.jpg,biological
/kaggle/working/datasets1/metal/metal_322.jpg,metal
/kaggle/working/datasets1/shoes/shoes_800.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4045.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_222.jpg,white-glass
/kaggle/working/datasets1/cardboard/cardboard_744.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_3940.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_65.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_2641.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3386.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_105.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_955.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_972.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1065.jpg,shoes
/kaggle/working/datasets1/trash/trash_560.jpg,trash
/kaggle/working/datasets1/clothes/clothes_3238.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_155.jpg,green-glass
/kaggle/working/datasets1/paper/paper_428.jpg,paper
/kaggle/working/datasets1/plastic/plastic_588.jpg,plastic
