image_path,label
/kaggle/working/datasets1/plastic/plastic_492.jpg,plastic
/kaggle/working/datasets1/cardboard/cardboard_115.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_884.jpg,clothes
/kaggle/working/datasets1/biological/biological_598.jpg,biological
/kaggle/working/datasets1/clothes/clothes_4274.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_278.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_224.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1960.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_5071.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_416.jpg,clothes
/kaggle/working/datasets1/metal/metal_620.jpg,metal
/kaggle/working/datasets1/clothes/clothes_1842.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3527.jpg,clothes
/kaggle/working/datasets1/biological/biological_719.jpg,biological
/kaggle/working/datasets1/clothes/clothes_180.jpg,clothes
/kaggle/working/datasets1/paper/paper_895.jpg,paper
/kaggle/working/datasets1/clothes/clothes_5149.jpg,clothes
/kaggle/working/datasets1/trash/trash_44.jpg,trash
/kaggle/working/datasets1/shoes/shoes_101.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_1102.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_420.jpg,shoes
/kaggle/working/datasets1/plastic/plastic_262.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_2336.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_257.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_1643.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3450.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4990.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_290.jpg,white-glass
/kaggle/working/datasets1/shoes/shoes_120.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2634.jpg,clothes
/kaggle/working/datasets1/metal/metal_503.jpg,metal
/kaggle/working/datasets1/shoes/shoes_958.jpg,shoes
/kaggle/working/datasets1/biological/biological_58.jpg,biological
/kaggle/working/datasets1/paper/paper_192.jpg,paper
/kaggle/working/datasets1/metal/metal_687.jpg,metal
/kaggle/working/datasets1/cardboard/cardboard_49.jpg,cardboard
/kaggle/working/datasets1/green-glass/green-glass_42.jpg,green-glass
/kaggle/working/datasets1/paper/paper_532.jpg,paper
/kaggle/working/datasets1/biological/biological_278.jpg,biological
/kaggle/working/datasets1/clothes/clothes_3993.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_416.jpg,green-glass
/kaggle/working/datasets1/cardboard/cardboard_344.jpg,cardboard
/kaggle/working/datasets1/battery/battery_645.jpg,battery
/kaggle/working/datasets1/clothes/clothes_4515.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2589.jpg,clothes
/kaggle/working/datasets1/biological/biological_196.jpg,biological
/kaggle/working/datasets1/green-glass/green-glass_622.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_467.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_5190.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1829.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2374.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_5143.jpg,clothes
/kaggle/working/datasets1/trash/trash_538.jpg,trash
/kaggle/working/datasets1/plastic/plastic_422.jpg,plastic
/kaggle/working/datasets1/plastic/plastic_701.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_1987.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2258.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2518.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_426.jpg,white-glass
/kaggle/working/datasets1/plastic/plastic_60.jpg,plastic
/kaggle/working/datasets1/metal/metal_295.jpg,metal
/kaggle/working/datasets1/shoes/shoes_458.jpg,shoes
/kaggle/working/datasets1/white-glass/white-glass_319.jpg,white-glass
/kaggle/working/datasets1/cardboard/cardboard_456.jpg,cardboard
/kaggle/working/datasets1/paper/paper_293.jpg,paper
/kaggle/working/datasets1/shoes/shoes_892.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4277.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1526.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1405.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4185.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3676.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_5222.jpg,clothes
/kaggle/working/datasets1/paper/paper_628.jpg,paper
/kaggle/working/datasets1/battery/battery_271.jpg,battery
/kaggle/working/datasets1/clothes/clothes_2414.jpg,clothes
/kaggle/working/datasets1/battery/battery_345.jpg,battery
/kaggle/working/datasets1/clothes/clothes_1598.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_79.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_808.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_287.jpg,white-glass
/kaggle/working/datasets1/paper/paper_626.jpg,paper
/kaggle/working/datasets1/clothes/clothes_2558.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_306.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_4273.jpg,clothes
/kaggle/working/datasets1/biological/biological_710.jpg,biological
/kaggle/working/datasets1/white-glass/white-glass_583.jpg,white-glass
/kaggle/working/datasets1/shoes/shoes_1732.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_1462.jpg,clothes
/kaggle/working/datasets1/trash/trash_397.jpg,trash
/kaggle/working/datasets1/clothes/clothes_3721.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_422.jpg,shoes
/kaggle/working/datasets1/brown-glass/brown-glass_191.jpg,brown-glass
/kaggle/working/datasets1/white-glass/white-glass_754.jpg,white-glass
/kaggle/working/datasets1/biological/biological_70.jpg,biological
/kaggle/working/datasets1/clothes/clothes_2053.jpg,clothes
/kaggle/working/datasets1/battery/battery_795.jpg,battery
/kaggle/working/datasets1/clothes/clothes_4483.jpg,clothes
/kaggle/working/datasets1/metal/metal_126.jpg,metal
/kaggle/working/datasets1/shoes/shoes_1694.jpg,shoes
/kaggle/working/datasets1/cardboard/cardboard_801.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_4425.jpg,clothes
/kaggle/working/datasets1/biological/biological_204.jpg,biological
/kaggle/working/datasets1/clothes/clothes_4154.jpg,clothes
/kaggle/working/datasets1/metal/metal_270.jpg,metal
/kaggle/working/datasets1/shoes/shoes_351.jpg,shoes
/kaggle/working/datasets1/white-glass/white-glass_70.jpg,white-glass
/kaggle/working/datasets1/shoes/shoes_822.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1394.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_5162.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_672.jpg,white-glass
/kaggle/working/datasets1/shoes/shoes_214.jpg,shoes
/kaggle/working/datasets1/paper/paper_590.jpg,paper
/kaggle/working/datasets1/shoes/shoes_1886.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4161.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1212.jpg,clothes
/kaggle/working/datasets1/battery/battery_99.jpg,battery
/kaggle/working/datasets1/shoes/shoes_1532.jpg,shoes
/kaggle/working/datasets1/plastic/plastic_175.jpg,plastic
/kaggle/working/datasets1/shoes/shoes_1882.jpg,shoes
/kaggle/working/datasets1/metal/metal_372.jpg,metal
/kaggle/working/datasets1/white-glass/white-glass_326.jpg,white-glass
/kaggle/working/datasets1/shoes/shoes_678.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3972.jpg,clothes
/kaggle/working/datasets1/battery/battery_447.jpg,battery
/kaggle/working/datasets1/green-glass/green-glass_122.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_4609.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1943.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1955.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2127.jpg,clothes
/kaggle/working/datasets1/metal/metal_386.jpg,metal
/kaggle/working/datasets1/clothes/clothes_828.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4135.jpg,clothes
/kaggle/working/datasets1/paper/paper_967.jpg,paper
/kaggle/working/datasets1/brown-glass/brown-glass_97.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_4269.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_272.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_2961.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3902.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4944.jpg,clothes
/kaggle/working/datasets1/biological/biological_803.jpg,biological
/kaggle/working/datasets1/clothes/clothes_648.jpg,clothes
/kaggle/working/datasets1/battery/battery_188.jpg,battery
/kaggle/working/datasets1/brown-glass/brown-glass_135.jpg,brown-glass
/kaggle/working/datasets1/biological/biological_245.jpg,biological
/kaggle/working/datasets1/plastic/plastic_230.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_292.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3512.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_57.jpg,green-glass
/kaggle/working/datasets1/metal/metal_234.jpg,metal
/kaggle/working/datasets1/biological/biological_14.jpg,biological
/kaggle/working/datasets1/white-glass/white-glass_26.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_3017.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_261.jpg,white-glass
/kaggle/working/datasets1/shoes/shoes_1502.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4164.jpg,clothes
/kaggle/working/datasets1/biological/biological_421.jpg,biological
/kaggle/working/datasets1/clothes/clothes_3793.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1596.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_169.jpg,plastic
/kaggle/working/datasets1/paper/paper_465.jpg,paper
/kaggle/working/datasets1/cardboard/cardboard_212.jpg,cardboard
/kaggle/working/datasets1/shoes/shoes_1598.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_379.jpg,shoes
/kaggle/working/datasets1/plastic/plastic_261.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_4742.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_312.jpg,green-glass
/kaggle/working/datasets1/shoes/shoes_530.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4942.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4525.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_592.jpg,shoes
/kaggle/working/datasets1/plastic/plastic_302.jpg,plastic
/kaggle/working/datasets1/paper/paper_82.jpg,paper
/kaggle/working/datasets1/clothes/clothes_1302.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1021.jpg,shoes
/kaggle/working/datasets1/cardboard/cardboard_787.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_1869.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_93.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_1621.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4375.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4252.jpg,clothes
/kaggle/working/datasets1/biological/biological_2.jpg,biological
/kaggle/working/datasets1/clothes/clothes_1577.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1407.jpg,shoes
/kaggle/working/datasets1/biological/biological_595.jpg,biological
/kaggle/working/datasets1/shoes/shoes_234.jpg,shoes
/kaggle/working/datasets1/trash/trash_34.jpg,trash
/kaggle/working/datasets1/trash/trash_178.jpg,trash
/kaggle/working/datasets1/clothes/clothes_1288.jpg,clothes
/kaggle/working/datasets1/battery/battery_258.jpg,battery
/kaggle/working/datasets1/biological/biological_250.jpg,biological
/kaggle/working/datasets1/brown-glass/brown-glass_479.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_2607.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1772.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_277.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_4500.jpg,clothes
/kaggle/working/datasets1/paper/paper_831.jpg,paper
/kaggle/working/datasets1/clothes/clothes_1865.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1379.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2644.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_702.jpg,plastic
/kaggle/working/datasets1/plastic/plastic_246.jpg,plastic
/kaggle/working/datasets1/paper/paper_658.jpg,paper
/kaggle/working/datasets1/paper/paper_181.jpg,paper
/kaggle/working/datasets1/trash/trash_209.jpg,trash
/kaggle/working/datasets1/metal/metal_356.jpg,metal
/kaggle/working/datasets1/clothes/clothes_5310.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_44.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_41.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_103.jpg,plastic
/kaggle/working/datasets1/trash/trash_469.jpg,trash
/kaggle/working/datasets1/shoes/shoes_609.jpg,shoes
/kaggle/working/datasets1/cardboard/cardboard_267.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_1170.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_571.jpg,cardboard
/kaggle/working/datasets1/paper/paper_990.jpg,paper
/kaggle/working/datasets1/biological/biological_965.jpg,biological
/kaggle/working/datasets1/white-glass/white-glass_84.jpg,white-glass
/kaggle/working/datasets1/white-glass/white-glass_713.jpg,white-glass
/kaggle/working/datasets1/paper/paper_881.jpg,paper
/kaggle/working/datasets1/trash/trash_208.jpg,trash
/kaggle/working/datasets1/clothes/clothes_4405.jpg,clothes
/kaggle/working/datasets1/battery/battery_745.jpg,battery
/kaggle/working/datasets1/clothes/clothes_496.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_156.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_807.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_349.jpg,shoes
/kaggle/working/datasets1/plastic/plastic_662.jpg,plastic
/kaggle/working/datasets1/shoes/shoes_1840.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2170.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1556.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1942.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4815.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1892.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_1783.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_624.jpg,cardboard
/kaggle/working/datasets1/green-glass/green-glass_99.jpg,green-glass
/kaggle/working/datasets1/shoes/shoes_1587.jpg,shoes
/kaggle/working/datasets1/plastic/plastic_518.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_4352.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_821.jpg,cardboard
/kaggle/working/datasets1/trash/trash_452.jpg,trash
/kaggle/working/datasets1/biological/biological_798.jpg,biological
/kaggle/working/datasets1/plastic/plastic_477.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_1840.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3475.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_364.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_4723.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1921.jpg,shoes
/kaggle/working/datasets1/green-glass/green-glass_125.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_2261.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_166.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_4455.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_537.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_2805.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_522.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3493.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2124.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3615.jpg,clothes
/kaggle/working/datasets1/trash/trash_652.jpg,trash
/kaggle/working/datasets1/metal/metal_523.jpg,metal
/kaggle/working/datasets1/paper/paper_969.jpg,paper
/kaggle/working/datasets1/clothes/clothes_4210.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1753.jpg,shoes
/kaggle/working/datasets1/white-glass/white-glass_697.jpg,white-glass
/kaggle/working/datasets1/brown-glass/brown-glass_24.jpg,brown-glass
/kaggle/working/datasets1/white-glass/white-glass_483.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_1359.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_99.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_201.jpg,white-glass
/kaggle/working/datasets1/plastic/plastic_651.jpg,plastic
/kaggle/working/datasets1/brown-glass/brown-glass_248.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_1486.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1751.jpg,shoes
/kaggle/working/datasets1/white-glass/white-glass_164.jpg,white-glass
/kaggle/working/datasets1/shoes/shoes_1044.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_445.jpg,shoes
/kaggle/working/datasets1/trash/trash_644.jpg,trash
/kaggle/working/datasets1/metal/metal_363.jpg,metal
/kaggle/working/datasets1/clothes/clothes_2418.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1209.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4789.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1941.jpg,clothes
/kaggle/working/datasets1/biological/biological_89.jpg,biological
/kaggle/working/datasets1/plastic/plastic_160.jpg,plastic
/kaggle/working/datasets1/brown-glass/brown-glass_178.jpg,brown-glass
/kaggle/working/datasets1/white-glass/white-glass_233.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_4474.jpg,clothes
/kaggle/working/datasets1/trash/trash_217.jpg,trash
/kaggle/working/datasets1/clothes/clothes_1929.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_502.jpg,shoes
/kaggle/working/datasets1/trash/trash_277.jpg,trash
/kaggle/working/datasets1/battery/battery_748.jpg,battery
/kaggle/working/datasets1/plastic/plastic_557.jpg,plastic
/kaggle/working/datasets1/battery/battery_18.jpg,battery
/kaggle/working/datasets1/plastic/plastic_852.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_1706.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_883.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_2172.jpg,clothes
/kaggle/working/datasets1/metal/metal_365.jpg,metal
/kaggle/working/datasets1/metal/metal_431.jpg,metal
/kaggle/working/datasets1/clothes/clothes_1348.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1959.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_363.jpg,plastic
/kaggle/working/datasets1/battery/battery_625.jpg,battery
/kaggle/working/datasets1/paper/paper_743.jpg,paper
/kaggle/working/datasets1/battery/battery_276.jpg,battery
/kaggle/working/datasets1/white-glass/white-glass_274.jpg,white-glass
/kaggle/working/datasets1/shoes/shoes_798.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3927.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1615.jpg,clothes
/kaggle/working/datasets1/trash/trash_56.jpg,trash
/kaggle/working/datasets1/biological/biological_848.jpg,biological
/kaggle/working/datasets1/biological/biological_186.jpg,biological
/kaggle/working/datasets1/clothes/clothes_2501.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2813.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2203.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3817.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_315.jpg,cardboard
/kaggle/working/datasets1/green-glass/green-glass_325.jpg,green-glass
/kaggle/working/datasets1/biological/biological_49.jpg,biological
/kaggle/working/datasets1/brown-glass/brown-glass_113.jpg,brown-glass
/kaggle/working/datasets1/white-glass/white-glass_351.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_4025.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_614.jpg,plastic
/kaggle/working/datasets1/battery/battery_321.jpg,battery
/kaggle/working/datasets1/biological/biological_476.jpg,biological
/kaggle/working/datasets1/clothes/clothes_4846.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_561.jpg,cardboard
/kaggle/working/datasets1/shoes/shoes_1522.jpg,shoes
/kaggle/working/datasets1/cardboard/cardboard_440.jpg,cardboard
/kaggle/working/datasets1/biological/biological_959.jpg,biological
/kaggle/working/datasets1/clothes/clothes_4769.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_52.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_752.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_155.jpg,plastic
/kaggle/working/datasets1/paper/paper_915.jpg,paper
/kaggle/working/datasets1/cardboard/cardboard_224.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_2654.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2761.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_743.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4130.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1918.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_449.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4241.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2487.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_496.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_401.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2491.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_688.jpg,clothes
/kaggle/working/datasets1/biological/biological_281.jpg,biological
/kaggle/working/datasets1/biological/biological_208.jpg,biological
/kaggle/working/datasets1/white-glass/white-glass_707.jpg,white-glass
/kaggle/working/datasets1/battery/battery_77.jpg,battery
/kaggle/working/datasets1/green-glass/green-glass_58.jpg,green-glass
/kaggle/working/datasets1/paper/paper_957.jpg,paper
/kaggle/working/datasets1/clothes/clothes_778.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1246.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3394.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_529.jpg,green-glass
/kaggle/working/datasets1/biological/biological_646.jpg,biological
/kaggle/working/datasets1/trash/trash_680.jpg,trash
/kaggle/working/datasets1/cardboard/cardboard_17.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_4623.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_143.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_2483.jpg,clothes
/kaggle/working/datasets1/paper/paper_132.jpg,paper
/kaggle/working/datasets1/battery/battery_546.jpg,battery
/kaggle/working/datasets1/battery/battery_40.jpg,battery
/kaggle/working/datasets1/clothes/clothes_4971.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_428.jpg,white-glass
/kaggle/working/datasets1/shoes/shoes_44.jpg,shoes
/kaggle/working/datasets1/green-glass/green-glass_482.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_2623.jpg,clothes
/kaggle/working/datasets1/battery/battery_464.jpg,battery
/kaggle/working/datasets1/battery/battery_50.jpg,battery
/kaggle/working/datasets1/clothes/clothes_4888.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_975.jpg,clothes
/kaggle/working/datasets1/paper/paper_794.jpg,paper
/kaggle/working/datasets1/shoes/shoes_723.jpg,shoes
/kaggle/working/datasets1/trash/trash_650.jpg,trash
/kaggle/working/datasets1/clothes/clothes_2748.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1515.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2939.jpg,clothes
/kaggle/working/datasets1/paper/paper_500.jpg,paper
/kaggle/working/datasets1/clothes/clothes_577.jpg,clothes
/kaggle/working/datasets1/trash/trash_490.jpg,trash
/kaggle/working/datasets1/battery/battery_631.jpg,battery
/kaggle/working/datasets1/brown-glass/brown-glass_390.jpg,brown-glass
/kaggle/working/datasets1/metal/metal_348.jpg,metal
/kaggle/working/datasets1/biological/biological_240.jpg,biological
/kaggle/working/datasets1/clothes/clothes_458.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_386.jpg,shoes
/kaggle/working/datasets1/plastic/plastic_507.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_2705.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_5176.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_744.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3523.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3935.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1091.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_1471.jpg,clothes
/kaggle/working/datasets1/trash/trash_356.jpg,trash
/kaggle/working/datasets1/clothes/clothes_2228.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_433.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_2928.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4551.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1715.jpg,shoes
/kaggle/working/datasets1/paper/paper_312.jpg,paper
/kaggle/working/datasets1/clothes/clothes_2956.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_577.jpg,green-glass
/kaggle/working/datasets1/green-glass/green-glass_356.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_4972.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_38.jpg,brown-glass
/kaggle/working/datasets1/biological/biological_176.jpg,biological
/kaggle/working/datasets1/metal/metal_144.jpg,metal
/kaggle/working/datasets1/clothes/clothes_3626.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4709.jpg,clothes
/kaggle/working/datasets1/metal/metal_64.jpg,metal
/kaggle/working/datasets1/metal/metal_441.jpg,metal
/kaggle/working/datasets1/white-glass/white-glass_462.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_3885.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2036.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_787.jpg,plastic
/kaggle/working/datasets1/plastic/plastic_715.jpg,plastic
/kaggle/working/datasets1/shoes/shoes_231.jpg,shoes
/kaggle/working/datasets1/biological/biological_194.jpg,biological
/kaggle/working/datasets1/clothes/clothes_2797.jpg,clothes
/kaggle/working/datasets1/paper/paper_320.jpg,paper
/kaggle/working/datasets1/paper/paper_24.jpg,paper
/kaggle/working/datasets1/trash/trash_544.jpg,trash
/kaggle/working/datasets1/clothes/clothes_694.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2121.jpg,clothes
/kaggle/working/datasets1/biological/biological_118.jpg,biological
/kaggle/working/datasets1/shoes/shoes_1323.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4964.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_375.jpg,plastic
/kaggle/working/datasets1/white-glass/white-glass_541.jpg,white-glass
/kaggle/working/datasets1/plastic/plastic_689.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_1074.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4833.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2112.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_72.jpg,shoes
/kaggle/working/datasets1/paper/paper_924.jpg,paper
/kaggle/working/datasets1/cardboard/cardboard_714.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_298.jpg,clothes
/kaggle/working/datasets1/metal/metal_762.jpg,metal
/kaggle/working/datasets1/shoes/shoes_453.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2251.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_201.jpg,clothes
